V1,V2,V3,V4,V5,V6,V7,V8
0.22118159834315096,-0.22145282740319996,0.75541502146260708,-1.8764813980460839,0.93429650269152487,1.4517450092813802,-4.3748007932431836,0.022454567239185503
-0.1136820442569778,-0.79760701145014778,-0.97975156284864684,-0.43320913307896652,-0.51760987559732974,-0.26033629735581965,-2.3189301369934165,1.9399177187651397
0.82221592389179132,0.32639147013592362,0.0081056452041137379,-0.1513311869002982,0.17829370616886281,0.18545857442621932,-1.118924927848802,-0.27215171047134384
0.35024671800844798,0.26050986078322641,1.7393578068597095,0.2457713825144931,0.019976442470097822,-0.055007354087432986,-3.7408400807420428,0.15866038550175876
-0.042767545725571496,0.80986124338998311,-0.42495172600015813,0.54934804276646909,0.39269150616515819,-0.96554978293859861,-2.8547836030137441,-0.42858965406434962
-0.59428374793806871,1.2891796786411922,-0.22759036162600868,0.4677356701560324,-1.2648033328293553,-0.03220219651990365,-0.51549706261457828,1.1796316887326486
-1.9109810379775103,-0.39729601225626421,-1.8937492914077396,0.5304604500460719,-2.1994683376157242,0.82732570644069636,-2.9771357707083719,-0.98745137964513707
-1.1178984195394084,0.25514210350844951,0.67766277529853247,1.4263294121862473,0.030529389842378012,0.06563191544791018,-2.2002470520297845,0.76138586254370222
-0.76750974465231359,0.01788072173079246,-0.37514022064610419,-0.37701208697433686,-0.3474611470270873,-0.71017310803104505,-1.9964618427838154,0.13084249791697863
-1.5248471087456552,-1.6704156499889489,-0.88554962322511532,-1.677760371859226,1.2584910013214414,-0.10495809549461325,-0.38169030202982279,-0.73266508063050106
1.0331833058599853,-2.5304890684864456,-0.011811583261116428,0.1504179251202917,-1.8852264174594042,0.32923957447523039,-0.32665829852291717,-1.2549782395345821
-0.48631825075002194,0.018236620732154755,1.0239914608335308,-2.2717110809618748,-1.308101414099156,-0.10953990613867,-2.5003028046567102,-0.38510415594911723
-1.3953358241212825,-2.1427501349658855,-1.1978496575392061,-0.29394130680547287,0.61202512829326061,0.3026202917722155,-0.3417900956591946,-0.77150294363138017
0.41298311180920255,-1.8394315114798416,0.84917103644852721,-0.470967013339886,-1.4826364665832348,1.8550625189817809,-3.1720231429518488,1.4842833180562804
-0.12801200901936777,0.97084373741690189,0.090047585981533923,-0.28742132736005788,-0.84679573972739997,1.2957320187536077,-2.3269372759950455,-0.40099146497126098
0.53401037249438255,1.550893532780073,0.86748639046925735,-0.22789468843445482,0.41219743144016485,0.074118466661771965,-2.063632422058832,-1.5846162234525929
0.085719228422157429,-2.5632232589442001,-0.375602437675567,0.87598674124266385,-0.24418613119599883,0.11722048334677015,-2.0153911530040616,1.0761410280125041
1.4162908594602557,-0.55288952234873578,0.22565847103848627,0.22746732345467099,-0.54127893712155706,0.69417913597272651,-0.99601224284177703,0.45076367909779275
-0.026379766805134292,-0.17708360872675655,-0.47114660249021451,0.77611570842879929,0.61902708118496852,-0.12073551640236134,-3.2020337629633957,1.0478514181812524
-0.2260102721169657,-1.6193392718078077,-1.1561258806752359,0.060900976400945828,-0.13815202180973343,1.3944458344462829,-2.7436628935881773,0.42304126838411421
0.60747752941721767,-0.63168026739304606,0.78271492127036035,-0.79241358167684783,-0.77635004420096743,1.5825857665498049,-2.5366088939206923,-1.0855137240618296
0.56454515336161892,0.97583688733204477,1.4288904565187721,0.13739631612606998,-0.93223147979197196,0.30142284888483933,-2.6858817776269253,-1.9018034924515952
-1.7424708094877903,0.66346970371283487,-1.6940659119162176,-0.3023358723767901,0.65582451850321188,-0.90347824841669688,-3.0869387507881392,-1.3711871139781633
-1.1740451953251974,-0.65116873110288132,-1.0880735139036963,-1.3196219805001546,1.7464911176668279,1.0651469123475097,-2.4060458060374064,0.064188229401315938
0.36692243386159351,-0.63758346420686518,0.48659453612474696,-0.3147897893864316,-1.0235108817550955,0.37090187970921784,-3.4911917854623695,-0.32941552220446202
0.434656520617063,-0.62778450813679443,-1.3000813799780817,-0.10527131259171492,-0.032654390883873056,-0.91254401580103017,-0.57584970889780007,-0.11246737904546486
-0.70251510939360717,-1.5459598631965998,-0.10458770838147176,0.17023765449600539,-1.1998151351455943,-1.992937546993317,-2.2384027928427175,-2.0697980704477543
0.82564293951376788,0.59061209302245743,-1.5635980790637685,-0.62843043843880364,-0.75076462279148148,2.1271454211207921,-1.2628502791371652,0.21841829425031295
-1.0995726134361992,-0.32324844945067666,-0.01790049407414453,-0.10662311125850644,-0.21324821450582049,0.88948103925199618,-2.1772212916450768,0.10087936294422289
2.4211709590671395,-1.9758861132251542,-0.91602315355814723,-0.71428172319604433,1.5275021088337799,-0.9938435444753505,-1.9330869545019187,-1.5748697363208883
-0.26140908483039826,0.93242942785492666,-1.1543326933789129,0.067495794972073309,-1.2098376343964814,-0.44727564985523999,-3.2147111683371987,1.3861933726698257
-1.1341598001044817,1.2702486580274299,-0.62541406087619378,-0.4317167002841843,1.5797727500660044,-0.25714522388526773,-1.4997931100726314,0.15030768582586063
0.35298648536238358,0.67717689048643481,-1.1786629544224949,-1.4987910573403624,1.3683184161985917,0.015909888152025504,-1.6638052801693184,0.28007594333037467
1.9737795351795187,0.54772824610265214,1.008986900294389,-0.020029587813597698,-0.23087355684109617,0.0034622170794633596,-1.7506816789225184,-0.45564506608135635
0.10185237399678493,-1.103254609017108,-0.57879054695400034,0.78463732540092856,0.72776679889674001,-1.5653331299240034,-1.4991415936334587,-1.5909320060051269
1.5361948384554402,-0.4614586681820832,-1.3949099288452373,0.041608876617035516,-0.83756973556023973,1.6700596967868395,-2.1898947799513855,-2.4530995605302284
0.011727167645480397,0.63800994024035473,0.17234612199740718,-1.2272515762043683,0.69163722494076829,1.0505521177154944,-0.77272190362792936,-0.66328905026981788
1.801991104751399,-1.1213834974150889,-0.31012098041345537,1.8417532010926296,0.0088999611879636703,0.71063948218187822,-2.6466601766435591,0.036895597128369935
-1.5654381419669348,1.5253398600151171,-1.7211813641804286,-0.46674200416186279,-1.1738441162157081,0.076578537740975519,-1.7728248898516643,0.47878819008019452
-1.0916157018551711,1.3824872901091227,0.27258869491176319,0.38636412444299345,0.87024490797470566,0.59929984021590332,-1.0169081287006518,1.5546827959860232
-0.83260097703680591,1.380792976844321,0.5462976426159919,-0.58948834471474887,-0.11869225859255551,-0.30319552207481842,-0.70634630528952691,-0.63126380891042255
0.28126923957940397,0.74273795045551994,-0.056430901309585238,1.7684562049258132,1.1411113126713113,-0.93874016275541428,-3.1554932140074774,-0.071796793862606623
-0.62516612784215275,-0.4401220605079228,-1.4366331733169393,0.21100396606036598,0.45977590961626563,-0.049583223463331112,-2.1194212303376223,2.4622052051109367
-2.137511204180548,-0.12603616277303614,-1.7559850435994995,-1.6040164444757532,0.86212486831995816,-0.068428590900078842,-2.6294351692011335,-1.533911247944449
1.292265267205599,0.64377122289835387,-0.21405704156828731,-0.78447816456378083,-0.20769703247173116,-0.32293838611172365,-3.100627505786592,-0.075073021918452831
-0.40944370959749871,0.77136952732252317,-0.02023083793687061,0.55592199958978517,1.5802565952256051,2.1393145714687027,-3.6321309946659621,0.54833209847796782
0.074273422548043547,1.1531855459883962,1.9693994419686152,-0.39732459983090213,2.2958750663698617,-0.6875008599686443,-1.7642776334085404,-0.26039473656038364
2.0269356308951894,-0.79216788818199768,-1.2062198987511239,-0.37654720694700727,-1.7731396355314806,0.046574507986645024,-1.56484702027746,1.3003474185049559
-1.5392107152347074,-1.1137702760191652,1.0980905646450594,0.69284672597594532,-0.43898124308802566,0.064419772410237927,-2.3537026247892281,-0.065849411318227233
-0.11191412411969251,0.24171274342958338,-0.68356139007409589,0.18033019088592536,-1.3507060939852831,-0.12028598910575686,-2.3590615867165505,1.0859141471361837
-0.15986045750625882,-1.9279078499412705,0.031854569671108127,0.098956415380688681,-0.79886676633016973,0.89225799133497197,-1.2000435818929347,1.0889404828491756
0.045018387019132751,-1.0975560801639392,0.23289378059411767,-0.92658280560685902,-0.6324458935458187,0.95956019943719939,-1.2416423720196645,1.3910834280318571
0.6101031808689249,-1.5315559947566284,1.2096589561931157,1.5083770327167361,0.47418949297479246,-0.66730964040012675,-1.0742290997396244,0.058548972645301449
-0.15900829144009193,-0.45933706980314171,0.50925993181122864,1.0071724590973414,-0.14822847233765607,0.74550884423723796,-2.3012684503176244,-2.8802958213267393
0.66792286211986351,0.18853908844282541,-1.3704765795010025,1.4151426632559472,0.310992026323054,-0.89207625424913428,-2.3024961454079,0.38799977253702272
-0.3755038211686923,0.016614829602992272,-0.83032132867283714,0.84149197612391446,1.4736889097485986,-0.39806984301577225,-4.2725976288932905,0.18695200817219568
-1.0748799118582899,0.23036571408441886,0.90266762829648861,1.0539000561881697,0.30741536651830148,1.6370037300573801,-0.75738617069188141,0.862433667589242
-1.2423344671701859,-0.12607799897938435,-0.19076727541308725,-0.7699473915395314,1.8136701614765023,-0.17023731836613215,-1.5693041697605778,0.67334626626620231
-0.93541351787517624,-0.80723282170507127,-0.0035818506198935867,-0.59725317758856011,-0.79170938082461029,0.48217886393958093,-3.2281797321480079,-0.18904373576384492
0.81248776229473763,-1.2058034063433285,1.3173934336457773,-0.66924690669478604,-0.87085209595805069,-0.97859382376846049,-2.4317478030467607,-0.82066613161077329
-0.90451276546028103,0.35932843612995546,0.28894132525777005,-0.090478944907435882,-0.27289079036196096,0.91836398095433658,-1.3026355513759016,0.083234601558466334
0.7567079025631398,-1.1289491165344994,-0.43937424702157901,-0.60395325542239331,0.62083505696675234,-1.8992769341166054,-1.1995586818782922,0.9379204807834588
0.72361559724481284,-0.31937997686124753,-0.32227190434386438,-2.3928462537216273,0.34011208778280927,-0.8591513670582287,-1.8590810781419425,0.80277580828065453
-1.4285664911744325,-0.64056120229160995,-0.70820902723780688,-3.0870934613109715,-0.59208151820978727,-0.34615406680737937,-1.7382894230086958,0.4333842203197189
0.44438021773832598,0.33057055592041684,2.0094728407063966,-1.2865038669399322,0.025286001352318708,-0.58201442172693763,-2.5663931829537141,1.5824392504473719
0.1712284079599061,1.669194091318603,-1.3103244057848793,-1.1492967700260257,-0.16460530058320832,-1.9544891188827502,-0.46746735992953758,-0.81674821186445568
0.90419792797745469,0.6825319420499647,-0.37884253154851749,-0.8861971467584181,0.51814532628168597,-0.90068294181051689,-2.148637672888067,-0.34356829428791813
-0.3785443057092111,-1.9334863891327758,0.22879743336453093,0.28621977735127407,1.0296860190035613,0.0273108357971273,-1.9892973627016122,0.1703360198604538
0.16247062844812724,-2.3001756514977401,-0.13740039430174233,-0.59734664838507801,1.2847298746775304,1.4393231174945722,-1.6542384821743927,-0.35738781566392974
-0.60024643792547705,0.98448173259482563,0.30477892515023597,-0.43411950141952299,0.74525610641703544,0.19426032163863077,-1.0946873048290686,-0.5243056887482106
-0.72774816089561845,-0.18320926293951079,-1.9165145217783437,-0.80244655674598864,0.27947354879506281,1.4456213106342577,0.2628402894695876,0.65462057143565233
0.21046266088008975,1.0020319450466266,0.41192223634895381,-0.58067121004955657,-0.91022004980943905,-0.078182303492988478,-2.6559752449359455,-0.56100443440150916
-0.61478258432193034,-0.29786579900671684,-0.16219092280628808,-1.5113655818891947,-0.33844014045309073,-2.3825949454445992,-0.1781160808661697,-1.2031903817542848
0.95139187678959758,2.5170738597008682,-0.6169693669267039,-0.076341977416097787,-0.28722335776892294,-1.4945940906371411,-2.2587676786350164,0.083193980854921107
0.37167229001176516,-1.118445061842642,-1.0067424505277993,-0.68897547008085813,-1.1192606905025111,1.1877869416085032,-1.4038498860595607,1.3080355831184034
-0.36749703189487465,1.3709258249642056,2.3774537234301243,-0.64314881456595641,-1.9930573027630065,0.18454113921242218,-1.5873673653066382,0.12983128067855601
0.012849410140045979,1.5257086647629752,-0.16770879862694921,1.0598978313874168,-0.03454823370798682,0.41392941427893298,-0.77042828245994888,0.19795299249982329
-0.10137199779982681,-0.53974732711073792,-2.5442825455871696,1.0012094140756349,-0.37061907626656648,1.8227602126041105,-1.1526050991326477,-0.35246949720119458
-1.1380260139431173,-1.6027074822134573,-0.1000264554015179,-0.63827290409434856,0.87348076930048513,-1.0034216001854968,-3.4522280350021486,-0.54846859394595826
0.023507726645818822,-1.0982418192976613,-0.78270935220324445,1.5170978643739277,-0.9826214303141424,-0.89004812592524118,-2.5726997715887503,-0.69441835333966817
1.0512619975583468,-1.7544944015551291,-0.14174193358194073,0.084179462376066966,-0.34435840301945714,1.7230971041440857,-1.78467672825138,0.52185690407594743
1.110988545070456,-1.937937691334199,-0.96336836220815447,-0.056094286246432506,-0.48514113880830628,-0.56816355784263795,-1.6102661531046611,0.76689158669929092
1.2110219663769359,2.1385619421049542,-0.44485079783498038,0.50041906521139645,0.7108302558264783,1.1301387334886865,-4.4930090552949107,0.35620417018653033
-0.23307637457763167,-1.5842926830538251,-0.28669976358255844,-0.22614435404009645,-1.4126592901314121,-0.98318839752828979,-1.7486528023375651,0.8737114479428002
-0.27972954074824208,0.63817260743633664,0.15521584583322526,0.92476145885115202,0.24014423203640467,-0.5105692827203222,-1.9391063012062018,0.24677900326604504
0.66658049997568491,-0.64478530855291705,-1.74074040135376,0.36424644815426138,1.1445760617447702,-0.79047621011441549,-0.84215593021234336,0.78605244089016391
-0.68740356889097209,-1.0604017922604492,-0.51328780322565482,0.49258275790481704,0.27826124861691565,1.2122874935675181,-3.348691735136283,0.37242114001566012
0.96942732226076722,1.4324264148224852,2.9577186284033892,0.7078244575649052,-1.3084888021414813,-0.26269731497384169,-3.1175298156891866,-0.83185192156963517
0.22497557228632953,0.81017659931862207,0.60265150489263264,-1.8742664272885006,-1.6202073947641926,-0.39989293708740664,-1.3553653694416017,1.2232599108487494
-0.075257740619966026,-0.54497873309396128,0.73482261512931002,2.739701405817212,-0.34648205552608097,1.3430273886940065,-2.2324283594876007,-0.48852250666939923
2.3709770049751246,-0.99690016938823922,-0.5725894880920358,0.098504987368730687,-1.582651054856729,0.52822335351994987,-0.082432487491023165,0.28823947259811855
0.15939442150232772,0.75541088264037914,0.083784607451664245,0.35523252735353905,-2.9399361230587147,-0.88906344840793095,-1.1937804462846326,-0.98662800064335987
0.5000660544666079,-0.22676708211173971,-0.94144598241347044,-1.7808343004855738,0.32877725144237835,-0.072561347431538595,-1.3844412305018314,1.2250105109812857
-0.45585215974311483,-0.0072882445003639084,-1.1437920972086391,-0.3248364102675167,-1.0144191822144215,-1.3136751460392495,-1.8215858133527585,-1.4688733840438137
1.0499250549129666,0.21768515491650725,-1.0250917454820054,-1.6302529999206585,-1.2771723047930681,-0.79963596930244352,-1.0708434319637763,0.39698997300049998
0.63326849264438168,-1.5823190105133285,1.191281130114098,-0.91348926530049646,0.5774316438520597,0.34310205817970596,-0.10745523867028672,0.93890487488726015
0.69824109260994538,1.2489859301682464,-2.5183062357445496,0.64154690736479358,0.76095880704866381,-0.7110303436593518,-0.97010283421566323,-0.49688214929296437
-0.87289468845282703,-1.5261938837677964,-0.038764621112449313,1.0024946497172869,1.2659458240115062,-1.1623781981092391,-3.6394582686871297,1.6704649063693302
-1.1902880994842591,-1.6535586409782996,0.018473471323129743,-1.4847516423025373,-0.26426579639466025,0.93483439119859435,-1.3768690555052197,0.64817436812512685
-0.22764964417637307,1.2660175897674091,-0.97478979953730016,-0.57064140849254963,-0.40306152182552601,2.1250380945267784,-1.3793912061292004,-1.9598457663058981
-1.27081620511252,1.0967090097653274,-0.17652194721778991,0.5038930016608556,0.42010362360792436,0.088872444203949158,-1.5629455860346539,-0.78667622136137416
0.41332138823953174,-0.45066475969469538,0.48475370445224791,-0.52321515891036452,0.73530822090065684,-1.4952574443237947,-2.1711289094286825,-1.8175700143665861
-0.98099603069978447,-2.0963949444407177,-0.46693075910744669,-0.084441659413623749,2.1518876723402789,-0.43741890373580372,-2.5273970773453955,0.94135334087632672
0.14347206349576161,0.13737523800258211,-0.43442726643060908,-0.097621669196810618,-1.4631493275584271,-0.15468496400481638,-1.7729833040198517,-0.47020131819419325
1.4368108010450094,-0.50794098698879275,0.35241049649325978,-1.1393515853472374,-0.78189749977575984,0.49648040244295916,-2.3314198935961494,0.20053194917081141
0.51711119120779891,-1.3731708902368791,-0.30281270309931058,-0.88384364532503101,-0.97914438555589656,-0.83555529752614344,-1.3696917223858147,-0.23381318551300886
0.24088521387021958,-0.11531287926384588,0.41347382887242057,-1.0745499732830113,-1.605116540079659,1.3699411737863234,-0.58924255444620299,-0.94556636300544505
-0.87278819863468649,0.12254740995644485,-0.11818591169603684,-0.83320326656754429,1.2539873788123399,0.38230269398087763,-0.30898263221463207,-0.74122680405114594
1.1521630040484105,-0.059896788799509694,1.2082309038760086,0.59087395765446793,-0.33097129380436602,-0.93487795906092086,-1.1284611330883378,-0.48870532218794038
-1.3971877951776774,1.3821533035033542,-1.2888596010378066,-0.5869474185672986,1.5158941573011593,-0.7846490461718777,-1.9828071771143678,1.4046190235147553
-0.71118314422585749,0.93000555030061816,-0.29687160046538008,0.42709589396364167,-3.41094963584391,-0.69585855718777823,-2.3004828578710792,0.6084154237597984
-0.63409556298852598,-0.34148600365534154,-0.014956628931475426,0.099376491265642283,0.51850350179985794,-1.6174821979121288,-2.4556887227389046,-0.43493606785801747
-0.34738540047058958,0.87588629996509437,0.6002640900015157,-1.3747375039907523,0.16715359319694834,0.3597874671191727,-0.2389798484719865,-0.36160645486559206
1.9100209456932169,-0.54490009828110508,0.70179860212174416,-0.98463523249448215,-0.43801769561253689,-2.3048402565231481,-2.3811612110514537,1.4320149336308337
-0.97324322405979669,-0.068542634695367574,-2.1370760787186396,-1.5729359407153984,0.51263393314315875,0.44365098748407639,-3.1253050612412441,0.77925706833071362
-0.13901171062703555,0.84696183641773082,0.3042287128636797,0.1047533000411017,-2.2644949474330747,-2.0497943403305174,-1.5633627805390371,-0.30617143751107889
0.60068523772550153,-1.6106158594570865,0.78924448217438448,0.85075246943892813,-1.4045304037100743,1.4937208927537162,-1.2486636849708743,-0.15539898631409371
0.0367357412045679,-1.7419808447163503,0.11660134543660988,-0.25502873773886453,-0.4415380538930031,0.74280558617905246,-1.1165439653610485,0.43992133907814002
1.6868545955759833,2.6925793932055702,-1.1115099079576256,0.83448697907170066,-2.4545706853705314,-1.556381502688909,-1.569013924744056,-0.51312730800980666
0.21368248618153887,-1.5459129700508769,0.98941051891695631,0.42517032023524703,1.1786431843177807,-0.23721000215863439,-3.6077952849743244,-0.060391561642444525
0.58157654901579547,-0.29229065111581753,0.70189171529334249,-0.012967990187660089,0.00027409250315955225,-1.5269902687888137,-3.8758161607589336,-0.45615479309346368
-0.94233656534498933,-0.80486196770637675,-1.0621464254994342,-0.76366705201907503,-0.58785377062929911,0.72406072159940527,-2.6503719789261768,-0.66856152169025818
-1.4464088868629545,0.72640649216940378,0.47147965927372998,-1.7581870481941053,0.018783301422310439,0.095153336176603237,-1.0548564182726183,-0.37095174430784222
0.35110555623600154,0.65783654769946898,0.82436948257759912,0.89405546980999817,1.057567021778141,-0.61521631740696092,-1.5756462175156816,1.5788078451353107
-0.35028299299565174,0.47212901303242188,-0.46714947595311596,-1.8037576398370647,0.61378904583550309,0.14181045506278148,-1.6322029342836415,0.54980220851037676
0.58481790016333546,-0.46056283632679562,-0.24292938853052023,-0.61878530495459938,1.1177567190307698,-1.595825266375313,-0.52951766679836676,0.54693239893884893
0.58277137297005432,-1.3515440815327164,-0.43712210575347948,-0.65763270944331131,-1.1667193337814314,-1.4126605758582629,-3.0300547457330733,1.3828047547323359
0.084477626339895792,1.8082543247424356,0.086318961842945047,-0.52906639222472873,-1.8230850014962874,2.6460824982091906,-2.3751335946400474,-0.72923059393331247
-2.9252782252319771,0.83714443154675677,1.7136707980119565,0.32458772602287905,1.4755392859126708,-0.74283025995971497,-1.7979748365957668,0.1817710352505105
1.0510540199977314,-0.92999447401490343,-0.44078075537124428,-0.033039906647769061,-0.51245193249066479,0.82423212822487102,-1.7333232500495124,-1.0407680298456157
1.0522591936453178,-0.081202703721607886,-1.7288911931200965,1.9222451156432729,-1.2766887722749325,2.2400359941959889,-3.8015974194809896,-0.53415978451656687
0.71086004020516125,-0.39729025747387997,1.4758126853477564,0.047248547150245901,-0.12120154765942945,0.038384933444747436,-2.1541879500673442,0.81327039749808205
-1.5056692413143955,-0.05876967067886317,1.0181242849241123,0.63799723801362074,-0.38142449738488499,0.86308160861793382,-3.1446038722643199,-0.21745736128298615
1.3186729744903471,-0.7747536514672978,0.66287441865340135,1.5760855531916138,0.63999082520969497,-0.51210098969115703,-2.0704207066140619,1.3234566443248623
1.5946884505821775,1.7943657210394461,0.74127171430150918,1.0168192420554851,0.55311965210726233,0.17384073340147574,-1.9343355389180386,-1.5033500279813088
-0.013566034891135994,-1.6929590554746343,-2.1473496817110278,-0.55441465161210302,-0.44407167713028606,-1.1800938728889003,-0.94910543866855401,0.59068060206106421
-0.64309121582551876,0.73265802521854062,0.27113356719579207,0.046573331509422694,1.0611666341588193,0.40930830024155218,-0.89107658955887903,0.82240771349623643
-0.94029723674477983,1.4771149020641796,0.19069748273538267,-0.8616813838071864,0.3941470313969121,-0.88312239762659739,-2.2302323179989254,-0.3963678572973296
-0.62570044480224418,2.2732986807138094,-0.56432260730258088,-1.1959175839968148,-0.10348050731327324,-0.82254232387747561,-3.1331540935745013,-0.35064957039791639
0.25277137919969922,-1.0626393978423709,-2.0363500956094507,1.4311027500218172,-2.3708370967724095,1.1371010583931047,-0.4126223039595931,1.3339847939846528
-0.88756430660487595,0.82521647255907327,0.4351985296105137,-0.87877973776052132,1.1934980029909135,1.3170730155122414,-1.5822848941881724,0.60984461344916607
-1.2356466913087596,0.9430975289366571,0.26144648283752847,-0.61349421888496769,0.17866731246024489,0.35138077711637428,-1.1221202547221765,0.96618121716619798
0.26741483060923593,-0.70633278520520237,0.10127914162526659,0.78110567309944756,0.49705175118769923,0.5562437974754767,-1.1040989240145187,0.0022314192792986997
1.5923967909205736,0.31780638245055692,1.2216454936381744,-0.34822799850785485,-0.19936495656413894,-0.068447150047242611,-3.4841947882835265,-0.70952012232955108
-0.5368968361670089,1.2030175050860976,1.2406369394526311,0.34241214944259146,1.465851752541057,0.62809971120381347,-1.6306067331351171,1.4665927156340635
-0.32763289105473437,0.44030766182993875,0.07741258212750271,0.054065480650476234,-1.6295913373184499,0.41348730467296796,-2.3625075874043464,-0.36725517009451747
2.7488079704479049,0.40230366092243719,-0.07960127827260291,1.0590454681855852,-0.87765415982162909,-0.55843289835200982,-0.6838791952324017,0.25835185374712921
-0.013092651315658115,1.1476353303734119,-0.49559312489969859,0.99282072967139867,0.7835757622248527,-2.0917058524111045,-1.4794104401578094,0.55299358896839945
-0.52286405441827843,0.54865956387062953,-0.85678633717305885,-0.18206267189566719,-1.8271106135667996,0.39737138730905941,-3.122107915893745,1.1228977552970545
0.15812889583329001,-0.7426451831469969,-0.23350205063577775,1.2611771773964575,0.72877199440464979,-1.3324533177482145,-3.494760511055246,0.90398930475156525
0.30425485406055719,0.46479137127280501,-0.86421342981710447,-0.57000788621122311,2.2775039896785971,-2.1410903137414325,-1.9720184356064632,-0.58092205741464775
0.33004373739230891,1.2242966653750904,-0.50540957014415833,-0.89850282428694739,0.75385865873262936,0.13035455869397256,-1.7926343136893479,-0.18201716501080853
1.5797530885814377,-0.56228692522803136,0.22570505756940989,-1.0058416600742157,-0.70127634860636268,-0.93755600439063724,-0.74087255335867463,0.096377234774807655
1.0022463896586777,-1.5329833825129902,1.2201719947799181,0.10444632549053555,0.74861470491580118,0.4130939050671798,-3.2749976978406838,-1.6794109306777194
-0.61503576092207457,0.69555571050241716,1.5824854817247862,-0.22513024541682516,1.8740911739878647,0.70270572270847198,0.4238124261945555,0.73713514995835783
-0.025450844635657447,1.3542650621558583,0.63018219820842314,-0.41434328990774949,-0.091228153378437829,0.65625628635672584,-3.1704918402054201,-0.17372032974441434
-1.0830830149870256,0.40605155325040643,1.5134505900861606,0.021493567585114254,0.068909268059147308,-0.92656108298162032,-1.2628246697501284,0.23483292847468262
1.7472224027522469,0.49139437996699858,-0.95680342862659884,-0.86939081077050018,1.2153448798860009,0.4517837407279291,-2.9691771828598741,-1.4553010782861022
0.13525369820783856,-0.15830157064798842,-0.06242167551367972,-0.094826564824885481,0.45874863778287017,0.60951481328157697,-3.1983047876811881,0.47829249466768314
2.1995965449855097,-0.12221640447370573,2.5356538946068605,1.1978157683681805,-0.35273752954962434,0.73150103722406656,-4.0222404986283316,0.45658416526365447
1.2484021492270814,-0.30106674043730036,0.64410014291222584,0.30469626354533041,0.80136519627337344,-0.74897681207623579,-2.6834294229502982,-2.2175459079970419
-1.0529684836633886,2.3834766786777895,-0.45479607417911805,1.0883084556647689,-0.84017760996263813,-1.5158082385351048,-2.864912755999808,-0.75263036963117613
0.034418640528092202,-1.1390946507541202,-0.64724496385790553,0.29078589079146427,-0.65310785382369507,0.22516881711637651,-2.7761646515228642,0.42192434988987881
-0.81596335895899896,-0.64340105277129755,-0.93868241766421401,-1.7553844590011398,0.62454726652498693,0.25432547003189498,1.2250380507443928,1.4672419947632662
1.4803326462314923,-2.2482920385068108,0.71484695544107657,0.36263332237603113,-0.36586288370784109,-1.4811351536077024,-2.8983778925477361,-0.022922078497086166
-1.541957219692931,0.1011307443850961,-0.68215408530966781,-0.61790629463194924,-0.20886066385346247,-0.34154985679205074,-2.0644679738864848,0.41403521654533748
1.5412224746287635,-0.87879540827385683,-0.054773760739390616,0.19583702909717543,-0.14025048949538468,0.90221319610232809,-2.800504593422815,-0.051223890653841739
-2.0481728372537313,0.12132337563280259,-0.76873077974196147,-0.69341876508155587,-0.69196296826313164,-0.88199979391847649,-3.1082906026230051,-0.13906202488884681
-1.053718166633058,0.54387323060145121,0.27050902182259517,0.37676991983630514,-0.44133407093735161,1.0510193485471988,-3.6870232259517692,1.5748435406948966
0.37028016845634226,0.30033973848550971,0.44468851151629962,-0.84255422326798479,-0.39860957862274682,-1.5606402544288169,-1.712196334495766,0.25138759252352544
-0.99220483773042278,-0.32746013009189229,0.86918541935823157,-0.53153266228639195,2.2050219604015706,-0.083359817428210845,-0.3871299787204765,1.5686664205702212
1.5606156471897747,-0.11934288026576634,-0.54979625855447234,-0.45499190655357202,-0.21966311182498777,-0.58372965086776873,-2.6713511703625605,0.49310129302712236
-1.1443250447622055,0.68924971784916822,0.25795850651046354,1.2867298288571996,-0.6163047580518396,0.5799386377039556,-2.7217001250249027,0.75946331767990405
-2.1981339990228452,0.3685647444902741,-0.77882847716233183,1.2558091451707476,-0.41480726598212947,0.64874929844656182,-1.5243253131214713,-0.4868824126124085
1.5329538721986795,1.6269825158271558,0.2160454278986734,0.72194167045645818,-0.65769436049888275,-1.2458316564030609,-1.6195460765409488,0.36476544422197577
0.034581855664767264,-0.46111675680617492,-0.52502231884533879,-0.24986210624776814,-0.84981839777995538,0.33491885084817369,-0.64308423792564895,1.0642101490724365
-0.57662838064391386,0.52785911658215756,-2.2080331075417838,-0.53584846534640385,1.2338306272352475,0.92618363261435588,-2.6128945217840855,-0.31665536337197142
-0.42159713401193138,-1.0337308187455414,2.4989487329760638,-1.1886054372039931,2.2545335250325866,-0.13083271315896247,-2.6311258986799504,-1.7466732987411322
0.74301033513093184,0.9226248057335571,-0.89909272492555581,0.51556963947355028,-0.13556170849843266,-0.12442753975576362,-2.3446206219011203,-1.3779816385012515
0.6063751673166049,-1.0054579682746057,0.042350906419403138,2.0337064756959795,-2.1640235022914558,0.17079560987631603,-0.74203207341727984,-0.019659984634138167
0.46477925223773409,-2.3869702564707884,-1.6596666145185828,-0.71320304818144697,0.12437552678401169,0.27060209604185209,-0.75728390656852396,1.1808520785874634
-1.3135994015025725,0.4416525704478666,-0.23340936091566258,0.48158930222443641,0.76634683567152373,-0.13008008271705629,-2.7611395839167381,-0.82295905133610536
