rho,delta,higherID
702.42115391608979,1.09685218334198,8076
318.13699275330714,1.4134107828140259,8771
620.53319378852677,0.65915137529373169,11692
276.32736057463194,1.3497623205184937,9912
802.01163614435461,1.2051715850830078,2997
640.44988688543197,1.0726724863052368,11244
413.92928999545484,0.72323662042617798,9105
733.48142638888237,1.0486859083175659,9820
382.05392764206323,0.87219971418380737,9207
702.78082890183123,1.0735017061233521,11747
788.07980628422752,0.93630647659301758,9680
460.72727320982324,1.1462303400039673,10217
497.12203355514617,1.2977043390274048,11670
417.39439097965663,0.99333924055099487,9255
25.132340404737228,2.784123420715332,8705
329.72958889837463,1.1765612363815308,9214
390.69025356119892,1.0274226665496826,9219
115.08514915820108,1.8400315046310425,10125
328.02042164723906,1.2087845802307129,10805
580.3374935628907,1.1172611713409424,9227
312.60679311580128,1.17083740234375,9082
863.36060828995267,0.9335486888885498,9861
768.39480296677402,1.1400284767150879,9254
561.42349216415755,1.1465429067611694,11862
425.90117640610322,1.2284265756607056,11768
588.51772432266898,1.0770126581192017,8465
156.23501622943596,1.7040858268737793,10328
686.659892858749,0.86784493923187256,11067
481.4819440589506,1.0326192378997803,11463
575.68170117456816,1.0423355102539062,10709
513.58778093505418,1.2942720651626587,9486
771.87170793208372,0.56650888919830322,10290
480.50664727147603,1.2569171190261841,9909
412.04233237623617,1.2679411172866821,8526
551.01676434363026,1.098838210105896,8659
625.62828705456752,1.0274056196212769,8369
255.30234831588297,1.4716802835464478,8678
392.45939706461417,1.3683714866638184,10803
586.9455669448239,0.77106767892837524,9496
273.76840862462575,1.2908375263214111,9446
383.66073967574988,1.018133282661438,10434
329.62363475567975,1.1199674606323242,11820
266.96683439275461,0.95025473833084106,10074
511.87733009840679,1.1457990407943726,11933
669.58570459330622,1.0882695913314819,11654
713.68641782755276,0.97572827339172363,9384
337.08408474978614,0.85931980609893799,8036
495.80715684101187,0.67336559295654297,10017
570.19898816910415,0.81458139419555664,8377
180.27511261160265,1.7159833908081055,11491
260.37110030637615,1.5468002557754517,8347
208.65157978328486,1.2321046590805054,8365
458.382132959795,0.69603484869003296,9646
680.76152085360741,1.0695314407348633,11178
610.10896020369296,1.2617341279983521,10170
584.14198860919021,0.91885030269622803,9682
100.35549648872382,1.9494662284851074,11818
547.76453348623374,0.9309355616569519,8344
686.01013970752342,0.95584273338317871,8087
372.26901553940132,1.0662710666656494,9012
208.74590904146788,1.7875562906265259,9157
682.11776105841341,1.0352504253387451,8974
466.14230866934003,1.2775341272354126,8516
80.381010669955728,2.0890169143676758,8798
560.03086464496346,1.0119932889938354,8822
286.61845754241585,0.86273050308227539,11278
347.47075723780137,1.3253071308135986,9355
573.623941385747,0.92654693126678467,9696
580.80975540577742,1.3287382125854492,11067
351.36841892579042,1.2264069318771362,10937
372.07401587894003,1.2772883176803589,9711
627.83486705201142,1.4208427667617798,3375
527.70520396473069,1.1721495389938354,9448
211.98486523338215,1.5298408269882202,11397
324.2087978751087,1.4912582635879517,8788
626.47727795754668,0.9017632007598877,9463
328.47802116693452,1.5060305595397949,10033
503.66420857745948,1.0275617837905884,9181
515.82374290878795,1.1030491590499878,11768
454.85009221431,0.98559635877609253,9195
266.793656981033,1.2261661291122437,8274
347.69993616149054,1.2304987907409668,8871
534.44817020187759,0.81932955980300903,8458
362.97544737139276,1.2449026107788086,11948
263.96153576356409,1.3062615394592285,9921
245.4133254507251,1.3312308788299561,10539
227.08713335669077,1.1655445098876953,11838
247.78683121773196,1.3819781541824341,8596
535.16746406515779,1.2531048059463501,9727
383.83453590470646,1.0172884464263916,11706
730.45438940106544,0.70564806461334229,9747
332.29602996575522,1.1809118986129761,11016
649.75140177019568,0.96249848604202271,9141
305.38475175446922,1.2241964340209961,9391
634.12529178715454,1.1622756719589233,10101
524.90460104787053,1.2895420789718628,8141
246.33096581042497,1.6785999536514282,10946
400.97436735064156,1.4542961120605469,9065
251.93538602387994,1.5346404314041138,8844
284.9672533524668,1.3587870597839355,8296
344.01598927500351,1.1948772668838501,10151
297.12233182234195,1.3089768886566162,10683
448.85961551588105,1.0295397043228149,10035
289.46318896718043,1.2662440538406372,11447
398.74660597576695,1.1532052755355835,10250
406.77976822970788,0.83023476600646973,9821
188.97800924130232,1.7381763458251953,11874
180.77404605392965,1.081993579864502,11641
249.22057020922892,1.7801631689071655,10115
587.19104705560699,0.91815453767776489,10682
381.74215154625347,1.1736118793487549,10621
230.17181092212169,1.4567310810089111,9500
664.64648221462642,1.179741382598877,10869
510.82608189328329,0.72116845846176147,11573
539.87960118357387,1.1113568544387817,10385
390.74668191566968,0.93782132863998413,8986
250.82890757867708,1.205701470375061,9054
566.55280714232026,1.0617603063583374,9889
345.18915392854154,1.1774744987487793,10532
447.9139419174611,0.95475482940673828,10968
231.38007317011468,1.3598660230636597,8652
344.90151849837196,1.2779788970947266,11411
539.20548732692259,0.69559860229492188,9722
289.75320029300372,1.3931375741958618,8181
733.79706853412517,1.1218987703323364,10519
447.29299555666597,1.325577974319458,787
664.5621707371173,1.0780951976776123,9814
131.19413577442216,1.8407329320907593,10253
660.40263257125798,1.053452730178833,8524
526.08860115213577,1.2821046113967896,11023
420.16957860751637,1.2586380243301392,8749
678.46908592117563,0.95372790098190308,11747
540.38145202047019,1.1924159526824951,9202
214.34484449360528,1.134880542755127,9129
416.98468191920023,1.2009040117263794,9931
201.70806975917864,1.8489565849304199,11755
418.708730175509,1.2179009914398193,10813
468.80463540649163,0.90343958139419556,9105
318.39338287745591,1.1755713224411011,11422
92.373103897613078,2.1560347080230713,9658
570.85655262329317,1.1974114179611206,8012
889.53609991455323,0.57911515235900879,10367
473.58292584562781,1.1607201099395752,10069
952.14187548076779,0.9402199387550354,8202
224.81975699525688,1.5681540966033936,11391
728.21382030423217,1.1999483108520508,8044
356.39937670121151,1.1031599044799805,9293
468.96730203837035,0.97166085243225098,9929
265.53258790964531,1.3895440101623535,8095
405.57457397782338,0.92061305046081543,10871
337.18208099226536,1.4642908573150635,24
671.96783791551627,1.1773742437362671,9265
851.56047230504259,0.61948686838150024,8924
831.30173245041181,1.1656454801559448,10343
172.26233543145088,1.5910447835922241,9284
460.12415201231056,1.1736133098602295,8437
830.6454561898089,0.66805905103683472,8252
571.75181607876027,0.92925846576690674,10210
414.69384627731233,1.4503535032272339,11448
554.78332412074656,1.0736337900161743,11991
714.60101925085553,0.94861322641372681,11961
207.70377598845363,1.5708097219467163,10838
502.54140095323987,1.2691676616668701,11768
453.95438305556655,1.1789875030517578,9442
285.3947678629462,1.3691864013671875,8865
865.7140212199638,1.1368730068206787,10267
515.92968584303071,1.3153878450393677,10527
749.24735748423097,0.98648875951766968,9546
450.00218231203769,1.0607924461364746,8114
333.30570587457856,1.1074331998825073,8862
241.97354092494106,1.6516866683959961,10440
344.63646171725173,1.3036997318267822,8669
303.43309461582373,1.1635013818740845,9331
394.89870060587469,1.4215247631072998,8087
459.64387542610046,0.86047142744064331,9181
322.72864683092382,1.4198938608169556,8094
206.00513760961613,1.2144900560379028,9299
678.66962048883852,1.0559796094894409,9045
303.56453580173468,1.3355870246887207,9062
276.66837533939747,0.92965930700302124,11373
309.91138785510566,0.84511405229568481,8964
560.84534019898751,1.0235087871551514,11868
293.09129930998279,1.0140291452407837,11389
482.90161131160346,1.5054018497467041,8582
260.51369660070134,1.3212562799453735,8897
410.42731136674865,1.186409592628479,8987
679.88648099387524,0.89666855335235596,9321
731.49815662945127,0.82115507125854492,9493
413.08025935376344,1.2467151880264282,9895
354.01258118774786,1.4546066522598267,8839
655.91011364917665,1.116671085357666,8779
82.411071554387277,2.1786346435546875,10785
403.36923144657879,1.1918907165527344,11129
649.94235831554965,0.99459344148635864,10956
214.86390712240521,1.1947052478790283,8946
160.26852211277421,1.2281895875930786,10658
461.48990054938031,1.0219359397888184,8592
186.18816686019846,1.5666239261627197,8499
681.75985551712347,1.3589290380477905,10449
478.33695394032947,1.2676969766616821,10591
371.47734640215316,1.1958597898483276,11674
411.2072894454318,1.0184743404388428,8500
363.52229668745707,1.2532228231430054,9187
236.71675038923016,1.4388315677642822,9947
354.73801084736454,1.2039686441421509,8856
111.63497901745242,1.8411136865615845,8830
340.73662335844335,1.2129912376403809,8340
483.15173047629304,0.95698738098144531,9318
412.43983324149974,1.3177057504653931,8082
723.59189413278068,1.0792124271392822,8283
681.46843895604036,1.1257085800170898,11785
508.00623960870064,1.2468923330307007,11259
146.40957578064004,1.7153736352920532,11534
421.55500411909424,0.88781124353408813,9587
477.30868636648711,1.3385928869247437,10103
129.07245752163556,1.4043104648590088,11289
176.91246082513439,1.7980736494064331,545
226.5493234008118,1.5261255502700806,10248
302.68960868702038,1.3122540712356567,10988
339.61102898982409,1.3356932401657104,10560
582.77730147201953,0.81245595216751099,9529
742.87786654689376,1.2407974004745483,9680
149.47102212998973,1.9077202081680298,8557
656.46258435058076,1.1454564332962036,10814
232.19822276070641,1.0213336944580078,10920
626.15839977757059,1.0474876165390015,9107
133.68255857946383,1.5956982374191284,10047
436.75554114390076,0.82923281192779541,9156
213.43516124145424,1.6175047159194946,11759
520.32621636535964,0.86664295196533203,11577
432.16381429808348,1.3172805309295654,10573
676.1598000997202,0.94558405876159668,11910
617.7386906184604,1.2186603546142578,11507
689.23501506941091,1.0750292539596558,11672
759.35435879533884,1.0160763263702393,8896
503.46407601917764,1.2814435958862305,9535
491.54458349705919,1.022247314453125,11744
528.10597373805501,1.0046697854995728,8959
517.25646610538661,1.1126116514205933,10066
739.2155356997921,1.1344281435012817,11961
404.6742953748261,1.2640541791915894,10017
286.89771641954707,1.2300472259521484,9276
299.93505022975927,0.93615192174911499,9719
292.2320051700774,1.3385400772094727,8963
315.4920159241239,0.88031798601150513,10093
367.18515473029578,1.2748914957046509,10969
432.79544599551645,1.1469477415084839,11343
31.527364115835603,2.6230690479278564,8901
472.27498541471493,0.78293776512145996,8344
406.00712083927806,1.2943787574768066,8181
646.49475609457238,1.0017687082290649,11156
361.77551356635234,0.97131615877151489,8455
187.0349214085318,1.3644974231719971,9996
348.91024881732011,1.1675571203231812,11140
551.8071239089694,1.2099169492721558,11597
115.96817586462542,1.6460386514663696,11531
445.84503500937859,1.1437108516693115,11667
442.78450320307525,0.80521929264068604,9525
504.67332931114021,1.0074841976165771,11740
382.88037626972687,1.3284440040588379,8479
530.0429103688698,0.73958504199981689,11390
495.71889749352368,1.1804928779602051,10313
570.82993511679433,1.0218894481658936,8184
153.4511386544016,1.5798830986022949,10154
203.01309751389417,1.6017693281173706,9019
718.50763704553606,1.082756519317627,10602
265.01059512492856,1.5507797002792358,1218
316.54358116080442,1.4029257297515869,11049
372.25785488171977,1.1253688335418701,10552
572.60945911386023,1.2038297653198242,9744
345.94687050435971,1.2809368371963501,10989
394.37342367880598,1.2315129041671753,9495
282.94111610865554,1.229482889175415,11568
495.96936435401659,1.1675312519073486,10709
593.33150780161418,1.1879438161849976,10841
333.59151608015253,1.1605355739593506,10912
465.46504590942232,1.3293373584747314,8915
420.71482761171376,1.367896556854248,8450
432.37911204993611,1.491388201713562,8234
427.29865534618824,1.2902852296829224,9070
298.28099871692717,1.2807285785675049,8461
492.27353991349474,1.1877546310424805,10755
243.14467381281347,1.4866843223571777,10084
267.11908859400432,1.2772119045257568,8325
393.27781526928965,1.3460632562637329,11500
435.32864999762802,1.1796081066131592,9233
236.87726945743091,1.1502765417098999,10569
149.07216602437927,1.5788638591766357,11144
110.26436406860519,1.7790589332580566,11142
773.17197186109411,1.2604602575302124,9516
547.5406381003944,1.2691929340362549,8509
237.00203743428582,1.4772098064422607,11899
854.01364515908699,0.58000081777572632,11745
648.57080845415589,0.73445254564285278,10113
323.66102153574406,1.516421914100647,8853
494.9628208771615,1.1660586595535278,8787
341.25835578810637,1.2379693984985352,11326
710.35593855669697,1.0559487342834473,11635
331.45393828399091,1.0181204080581665,11249
620.28193999277414,1.2243967056274414,8339
449.48050239763739,1.3251804113388062,8071
886.53361273000428,1.1622946262359619,9254
404.02425935399356,1.4153889417648315,10775
441.51113182416293,1.3056656122207642,10254
510.40146762479941,1.0985953807830811,11432
435.03914346775701,0.64941143989562988,9894
76.657270253849461,2.1082682609558105,11508
409.32962324366497,1.2123770713806152,10134
727.66629324973121,1.1305471658706665,8184
767.54499029506042,0.96401923894882202,11077
58.085747738188275,1.5241850614547729,11907
178.25382862019134,1.2479088306427002,8412
334.52980946261999,1.5155841112136841,10184
319.95330899798279,1.1414599418640137,9235
429.91922629664538,1.3392183780670166,10461
1081.4667385897935,15.489143371582031,1
120.20320914113741,1.7498824596405029,9450
290.85054011490803,1.401191234588623,10739
341.31879282744785,1.3647104501724243,8307
424.57416674701187,0.9981730580329895,8269
867.12605156482584,0.84153628349304199,9861
152.70229009340571,1.7360779047012329,8100
158.46852121940196,1.8023829460144043,10504
347.11979052073883,1.7746367454528809,2625
517.92828898340053,1.0975116491317749,9602
399.13845304927992,1.0775710344314575,8868
467.22323952991434,1.3695105314254761,10419
627.05797353504329,0.92010915279388428,8166
430.410775563718,1.2240111827850342,8267
623.39557044177161,1.1731233596801758,9573
582.18074770543387,1.0724343061447144,8893
188.68729315769286,1.7281467914581299,10722
250.88770290046344,1.6944326162338257,11657
214.70693878394479,1.857125997543335,9940
464.77379541436818,1.1115505695343018,11775
422.74059102205354,1.1699007749557495,9632
168.53432073233026,1.4114300012588501,11371
873.57998922978129,1.1182538270950317,9738
212.41433254035479,1.2950567007064819,8547
697.06887880414399,0.94717663526535034,11993
439.00376538955248,1.0950591564178467,8244
457.50994435863828,1.2676104307174683,8261
444.9001601872655,1.1441191434860229,2306
355.05441039590829,1.4561177492141724,11662
403.12603274756071,1.2064026594161987,10035
811.5541947569634,0.9613766074180603,9674
238.02856208658952,1.2485322952270508,9771
452.19042369001852,0.85848438739776611,8751
546.08647375249154,0.52312558889389038,8537
349.01885705527008,1.4170494079589844,10694
234.47198844358877,1.6901297569274902,11827
584.43079152058942,1.1278369426727295,8932
347.29721267100126,0.67694437503814697,10573
503.1675456580964,1.0433617830276489,9955
404.02468878366528,1.3488216400146484,9527
572.60786453739229,1.2041246891021729,8062
273.86339009115079,1.6504936218261719,11351
393.35934461981645,0.97899562120437622,8441
659.97737155856089,1.1299029588699341,11298
32.013439322413952,2.4118368625640869,10656
250.3562409215732,1.6029576063156128,9983
376.84769680071628,1.3426928520202637,8842
152.20723493991238,1.3327845335006714,11115
654.40875734448844,1.0903524160385132,8487
282.72670022738384,1.3176780939102173,9627
305.92112449824117,1.3867548704147339,10867
218.10345640706979,1.7649654150009155,11266
595.45683158065822,1.0282564163208008,10885
282.14719064888743,1.6481907367706299,10813
62.63188095435153,2.0730822086334229,8118
639.17795074584706,0.83677399158477783,8317
583.4930918394831,0.91101306676864624,9246
508.22980137489384,0.91041070222854614,9112
371.26028804221988,1.0878589153289795,9547
502.04547131524362,1.0855683088302612,8503
948.0879049185337,0.85450351238250732,9476
49.427149011656056,2.5735371112823486,8460
331.9847774048792,0.97983789443969727,10446
163.14130327960768,1.2387773990631104,8794
684.97706615974266,1.035448431968689,10101
404.24279727646501,1.2667781114578247,10515
453.41909225365021,0.76941198110580444,8494
777.05631922116072,0.85082530975341797,10900
506.1309498547626,0.96247464418411255,9412
569.41198588924931,1.108248233795166,10695
903.26832333572338,1.0077568292617798,8341
730.47373857192144,0.84553807973861694,11244
70.946831029120219,2.2227184772491455,10554
382.50600933781453,1.2255645990371704,11725
531.49562809293479,1.192705512046814,11613
803.39140348647754,0.88425451517105103,10267
463.95203784208462,0.89980053901672363,8025
628.50574619511076,0.64203947782516479,8151
596.03131735032343,1.0793371200561523,8642
583.65652310710482,1.1526126861572266,10733
530.8685527576913,0.52201956510543823,8628
125.63154079423123,1.6019692420959473,10351
430.64863461316651,1.0746611356735229,9654
492.46770989005324,1.1259465217590332,8841
438.06557882677839,1.2214585542678833,10191
524.13689352902406,1.2501106262207031,10445
658.10031466504915,0.61310833692550659,8712
927.41728854585858,1.0349224805831909,8235
688.85828417341054,1.2385772466659546,10837
587.09654058584988,1.2320494651794434,9206
456.80007246838483,1.1305661201477051,8500
237.21457615392612,1.4084066152572632,11196
748.11914406048993,0.91656142473220825,9706
934.1763872376456,0.86217635869979858,8106
431.61609199335356,0.64682132005691528,9003
993.90131612328298,0.64768868684768677,11766
388.5848664903769,1.0695102214813232,8337
840.84359697785601,1.0985430479049683,9406
322.54421759364448,1.3723658323287964,8264
556.9673311523477,1.4080501794815063,8462
234.79607035355315,1.628828763961792,3167
194.83207888499811,1.6446858644485474,8758
184.95686014842084,1.5843572616577148,11990
659.4966197524368,0.93422049283981323,9338
81.843304307898734,2.2647407054901123,11845
468.32798176616205,1.1257476806640625,8353
302.21802648242681,1.3185855150222778,11634
345.2149864334836,0.90763318538665771,9248
514.43509188899338,1.0294259786605835,10188
550.986813516045,1.1025489568710327,11511
559.79717457809454,0.88270843029022217,8465
612.40192375016977,0.78049957752227783,9119
673.46866925987206,0.93714696168899536,11153
277.11666769916695,1.4049568176269531,11667
671.05404111420376,0.96263980865478516,10502
908.79957991911738,0.81759876012802124,10367
470.17889824694004,1.2996364831924438,8427
325.72405771614598,1.3692097663879395,11414
257.44571067025583,1.3234529495239258,9767
556.42983533958477,1.0270061492919922,8147
275.26222977768373,1.3124663829803467,9588
81.919256520226028,1.7589781284332275,10873
232.71569778783552,1.5708833932876587,11510
300.21813363994602,1.2556427717208862,10209
289.40326567123805,1.3311624526977539,9801
581.07892914432955,0.73639816045761108,8513
734.23737367299918,1.0744848251342773,11609
542.04696653096755,1.3298628330230713,8198
435.67209571771548,1.4569101333618164,10173
197.2570898571748,1.338445782661438,8142
628.49169362340797,1.0647419691085815,9943
656.02233713309397,1.1265374422073364,1464
179.06768826102919,1.2590053081512451,9965
278.11041914345878,1.0014466047286987,8637
421.27049659664607,1.0213701725006104,9344
363.80980237416486,1.4475303888320923,10724
363.49218522945307,1.1875433921813965,10141
407.73744010845257,1.0494277477264404,8043
345.78379026719114,1.2222635746002197,11381
312.28738928571636,1.2317961454391479,11143
578.54423750974274,1.1412922143936157,11432
192.94207855915116,1.5509635210037231,11498
513.50699645422515,0.72459447383880615,8270
458.16789183833959,1.2295340299606323,11088
418.10462350199629,1.24775230884552,8764
684.667672106341,1.1189670562744141,8916
456.09926873846831,0.90622913837432861,11367
462.98894865423165,0.61465632915496826,8539
915.97776113971076,0.95469582080841064,8202
143.68037665319662,1.476410984992981,2983
423.90744313603449,1.4451800584793091,8541
496.85554445623734,1.2539266347885132,10026
495.21585161392727,1.3556169271469116,9953
79.617523147507498,2.166729211807251,9025
386.21178810083779,1.2207921743392944,8303
268.74744519819086,1.5106368064880371,11662
213.83595825933432,1.6888655424118042,11976
409.481180466887,1.1166155338287354,9866
536.42773054056511,0.99071395397186279,9727
272.42477373793389,1.3481014966964722,9989
463.0648343380301,0.93039417266845703,10820
371.19222245051117,0.94711840152740479,11275
584.6661129660406,0.6842687726020813,9991
303.80995354096547,1.1356478929519653,11970
319.94763646011592,1.4148359298706055,3281
492.71752836841358,0.84626346826553345,11741
544.07965634706397,1.1980421543121338,11525
752.31642550172683,0.92319029569625854,9384
721.2506415262086,0.66318756341934204,10687
679.81542374207788,0.96244943141937256,9971
250.38697715459381,1.6319612264633179,9017
209.33117106806924,1.3497421741485596,10350
593.96514566645249,1.3497704267501831,11024
261.04922465540517,1.7617011070251465,8844
481.08748869603698,1.1591800451278687,11823
89.31681720915121,1.8188681602478027,11309
298.29532888271677,1.4323149919509888,10871
513.7515295812899,1.1705478429794312,10465
451.33107516554998,1.4553254842758179,11983
535.52419436024593,1.1991602182388306,8280
216.59849000755437,1.3454173803329468,10630
437.98862530978931,1.3262026309967041,8417
444.71742337371415,1.2840113639831543,8975
387.57048132645093,1.1872695684432983,10757
455.03837176286748,0.9274216890335083,8257
585.7689707486129,0.75633156299591064,11024
769.86870554896154,1.2986314296722412,10177
313.38631084071028,1.4643864631652832,11326
296.6858252317478,1.3698352575302124,8141
108.39075115324549,2.0180132389068604,8380
239.36919811338686,1.5181741714477539,10604
766.42396889532961,0.85218483209609985,8175
442.4126981568707,1.1621016263961792,11527
295.98805101597111,1.2471972703933716,10924
130.42448218883217,1.8475985527038574,10855
290.30283412233257,1.0064798593521118,11634
144.97028680302188,1.8436750173568726,11669
403.45546313195103,1.0955462455749512,9122
545.86260297400474,0.8543512225151062,8884
654.55625470101324,0.90599298477172852,11915
935.92266462881764,1.0018565654754639,10975
486.65606363733053,1.2856532335281372,10105
259.74175087288006,1.7987484931945801,9556
882.12420230680539,1.177685022354126,879
759.37074846915914,0.99227780103683472,10602
701.66836222939071,1.088929295539856,8997
372.28928096596292,1.384555459022522,8041
790.23483353802624,0.94796907901763916,8657
894.99719879037195,0.93978697061538696,11745
380.89730448322922,0.91272437572479248,10771
510.08207103569902,1.0346192121505737,8608
388.99425180932496,1.4049975872039795,10013
421.78575489003958,1.2924658060073853,9504
537.11005785426221,0.87818694114685059,10504
382.98767741692996,1.5363850593566895,8568
359.15986846808977,0.88507872819900513,8036
741.72060181064876,1.0079607963562012,8422
512.1981611267903,0.63545221090316772,9233
90.561550660139204,2.0300014019012451,8442
728.97859930331458,1.194350004196167,10143
273.06194344118313,1.3310251235961914,11212
301.64285925510154,1.2041417360305786,11428
182.90479729859513,1.4488413333892822,10042
403.20394634197476,1.2736772298812866,10698
282.91107121417093,1.4220746755599976,11363
396.17858475009785,1.3502318859100342,9327
691.6676104210743,1.0768237113952637,8666
137.97881999531788,2.0384731292724609,10586
478.46500344143016,0.84102350473403931,8869
450.48473250877782,1.2241017818450928,11697
319.07684833175307,1.3247679471969604,8188
133.5364735591678,1.5760055780410767,11101
679.17844096457964,1.0026559829711914,9034
403.48202558398441,1.1994094848632812,11277
692.9951248889347,1.1812061071395874,9154
430.9543471686211,1.3571687936782837,11307
607.25818258034587,1.207442045211792,8087
419.19978586278313,1.132020115852356,10745
315.32336771061227,1.3323822021484375,11604
364.02400961950025,1.2921336889266968,10586
601.70382348485077,1.0532658100128174,11366
559.42210542393002,1.123155951499939,11905
183.27731672172536,1.6191223859786987,11330
72.010091889714857,2.0295696258544922,11424
961.05350541107248,0.82882970571517944,9265
464.30695674056528,1.3418015241622925,10615
451.0227267857482,1.3051377534866333,8919
421.82367938990075,0.90703696012496948,11493
284.2042057054922,1.1034688949584961,10883
213.18196059311319,1.7018561363220215,10931
602.07601447626428,0.89361709356307983,11915
182.73788743769074,1.7720626592636108,11722
660.0106925022593,0.43870049715042114,11437
370.68722267441723,1.3170900344848633,10809
891.09171317765436,0.57367497682571411,10643
319.86990960103498,1.0521609783172607,11050
298.55378147403678,1.4129461050033569,11717
369.23715028509531,1.2494490146636963,9565
766.26350359375283,0.89222133159637451,11514
660.64607008870178,1.1061207056045532,11952
739.91251377479477,1.0785126686096191,9351
468.81003808622773,1.218496561050415,10510
321.29104689466226,1.1842460632324219,10851
551.44341925108563,1.2892249822616577,10235
769.98768225753656,1.1503403186798096,8121
290.91803923493626,1.4979650974273682,9641
315.0289916593174,1.1462485790252686,10266
278.03446010180562,1.4795851707458496,11559
335.36581123982126,1.2928564548492432,10533
201.39399591486696,1.7149335145950317,8906
121.72148790638185,2.0507378578186035,8322
196.24485647308703,1.4398409128189087,10947
174.15000261750467,1.8101711273193359,10061
497.68744695015329,0.73426121473312378,10359
172.90383387688084,1.6506297588348389,10048
330.26879664482897,1.5690522193908691,8725
473.75340765224428,1.0975433588027954,8674
559.4598379482934,0.95280683040618896,11562
693.29243914478172,0.91714388132095337,8701
102.81241823361408,1.8255316019058228,9121
130.91430553177864,1.3969312906265259,10238
232.58689534386295,1.1944607496261597,9990
357.96240203819195,0.94739961624145508,9776
532.97296730332164,1.1105780601501465,8426
464.32189245065825,1.0802130699157715,10792
400.13206806668893,1.0736991167068481,8754
806.07423078798934,0.97346419095993042,9127
474.42592458276539,1.3297287225723267,10222
527.72461563774846,1.3403365612030029,11367
350.06699408585433,1.0856524705886841,8888
621.4989979817974,0.89955598115921021,11173
500.03839730883266,1.2443392276763916,11624
208.13069702150528,1.3484971523284912,10650
406.30648840340672,1.1170486211776733,10674
311.32733290692295,1.2819712162017822,8256
613.75808421279748,1.2228977680206299,11686
598.40036905419151,1.1177886724472046,10273
235.00999523221964,1.4400854110717773,8321
870.11629208244028,0.62215417623519897,8064
486.45905804093661,1.3349833488464355,8056
282.65633262930658,1.1825259923934937,8185
694.07162884475372,1.213204026222229,10719
310.8195054917818,1.1832401752471924,10268
257.54137174860335,1.2973403930664062,9325
543.27928601610131,0.97756874561309814,9702
352.20813415937772,1.2889759540557861,8568
556.47775659431818,1.1051262617111206,9521
664.11065049919216,1.0732723474502563,9015
617.15569915583637,0.93628042936325073,8102
248.3343283002917,1.259803295135498,8173
403.26647224562095,1.2407524585723877,8514
848.01582019798229,1.0386906862258911,10723
751.66705486817602,1.154854416847229,8977
447.81906772173858,1.1125460863113403,8257
421.69817786967877,1.2856215238571167,11448
177.07793674874168,1.2582371234893799,8962
326.29509524525201,1.144542932510376,9746
483.20928366297534,1.1220837831497192,11328
430.29223887084737,1.3550056219100952,8348
313.78346031191404,1.372105598449707,1165
697.51063315567308,1.020638108253479,9197
751.06510756561306,1.008609414100647,10296
400.54870042251503,1.4837578535079956,10912
282.98255481541474,0.93281060457229614,8607
329.05640626614451,1.4696059226989746,9088
881.42346820954197,0.87857449054718018,10975
392.41035652112589,1.5692707300186157,10667
437.9169364464554,1.391562819480896,9486
544.34351209266822,0.75755512714385986,10597
306.45739893580378,1.4972988367080688,11179
610.22662936001791,1.3598552942276001,10843
423.77775822258013,1.1491796970367432,9946
486.56446045792296,1.3107812404632568,9063
632.00420670895608,0.90178316831588745,9351
579.73647137345336,1.0807397365570068,10687
636.47203664853623,0.83929038047790527,9682
465.52266845884293,0.8966834545135498,8772
783.20037972255261,1.2061339616775513,11804
399.58353831262821,1.1969486474990845,10379
374.47444349160162,1.5061407089233398,10954
623.63428954684332,1.1512399911880493,11427
582.85741252135108,1.0672098398208618,8638
128.6860367540169,1.4887744188308716,11168
327.70170915114824,1.1416687965393066,10908
298.25552000431594,1.3813508749008179,11169
471.09789312331947,1.2667980194091797,11905
276.6022970053379,1.4065606594085693,10570
741.96709527267319,1.076604962348938,11040
220.17802075525424,1.7266616821289062,10578
326.7302196491479,1.2032119035720825,10297
523.95944918657744,0.74361640214920044,8046
607.45582666852715,1.2600946426391602,10837
506.90592625860347,0.95935636758804321,8939
142.01756691736796,1.7173639535903931,9710
257.17689280471274,1.4073055982589722,10062
396.46032892226935,1.4132266044616699,8642
111.33451791102979,2.0194668769836426,8180
540.06548185463851,1.0301064252853394,8450
431.84096485591499,1.1132693290710449,8241
574.56367599037037,1.1006650924682617,10733
732.98284554031761,0.77279472351074219,8670
269.71470082681145,1.3330470323562622,9460
276.70872278288994,1.5007774829864502,10149
250.4230490091206,1.5256797075271606,9076
333.67945881143254,1.4971071481704712,9509
145.89146164126851,1.4224317073822021,8595
578.25234856327847,0.99939894676208496,8734
299.33005457121845,1.5020090341567993,9256
976.99469965820845,0.93792027235031128,9476
621.5830211037736,0.87908256053924561,8665
346.329813751259,1.3192673921585083,10199
228.33177680105055,1.3818155527114868,9077
613.86461117084662,1.1404824256896973,11564
592.26099225345513,1.2151679992675781,9455
565.54597003484389,1.1621640920639038,9353
450.22749445358261,1.286643385887146,10477
520.25346754008024,1.0961970090866089,10222
825.13809965816881,0.89538353681564331,8135
458.66982701098101,1.135985255241394,11079
308.82717786428572,1.5932012796401978,10551
219.23307672324833,1.6177895069122314,10279
336.69030648288026,0.89647066593170166,11373
417.13829251363217,1.138075590133667,8348
551.35555731724548,0.9070441722869873,10885
441.67201668493544,1.441048264503479,10688
445.26435425984346,1.0223695039749146,8146
322.65039027658418,1.4855386018753052,9291
